id,caption,image_path,label
1,This is a real situation involving individuals surrendering to the IDF.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAx_Yp4XYAA6zdT.jpg,Conficted
2,The International Boxing Association will award Angela Carini prize money equivalent to an Olympic champion despite her abandoning her fight against Algeria’s Imane Khelif.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUAoejYXIAAJHtp.jpg,True
3,The latest Apple Watch has been banned in the United States due to a patent dispute.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBz02q6W4AAyDsN.jpg,Misleading
4,SEVENTEEN's S.Coups has reportedly been exempted from military service after suffering ligament rupture.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHioVY2WkAABZg0.jpg,True
5,Mark Zuckerberg reportedly desires to be a part of the reform movement Trump is leading and views Trump’s second term as a chance for national renewal.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GdkEb2-WYAAY3EF.jpg,True
6,Ellen Page (Elliot Page) claimed she experiences ‘Trans Joy’ every day since her transition and questions whether she looks happy and healthy after becoming trans and taking hormones.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GJC3B2HXgAEd0S2.jpg,True
7,President Putin stated that only those with a heart of stone can remain silent about the events in the Gaza Strip.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFgtHKEWwAAn43f.jpg,True
8,"The Rothschild family is the wealthiest and most influential family, believed to control all the world's money through their banking empire since the late 18th century.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTZz-NhWIAA7n3k.jpg,Misleading
9,"In 2016, I supported Bernie, but today I walked 4 miles to vote for Trump, stating that the left abandoned me and that I voted to defend free speech, secure borders, protect women’s sports, correct inflation, and prevent mandates.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaN0DK1bUAACi1b.jpg,True
10,"Tucker Carlson questions how world governments can cause significant harm to people without acknowledgment or apology, while Steve Kirsch claims vaccines are linked to autism and expresses frustration over lack of dialogue with Congress.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/0HiwThhfrAD_qui0.jpg,True
11,Elon Musk and Ben Shapiro visited the concentration camp Auschwitz today while discussing the situation in Gaza and the reported deaths of civilians.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEcqncsWcAAw19H.jpg,True
12,"As vehicles get bigger and heavier, they also get deadlier, with Tesla’s new Cybertruck being lethal to pedestrians and occupants of lighter vehicles in the case of an accident.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBQG5rbXwAAXEUU.jpg,Misleading
13,A Palestinian hostage was released from the prisons of the Zionist regime after 8 years.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_zSHSJacAAcBZX.jpg,True
14,Manchester City had all outfield players inside the box defending against Newcastle.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYkafPgXgAAepcH.jpg,True
15,15-year-old Ayham Hussein was tried in the Sharia court of ISIS in Iraq for listening to music during prayer time and was beheaded in front of the eyes of the crowd gathered in the square.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_DiYjeXgAAqmiN.jpg,True
16,A solar eclipse occurring in a canyon creates a visual effect reminiscent of Mars.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GKp6Z0FWQAAjMYi.jpg,True
17,"A Greenland Shark in the Arctic Ocean is estimated to be 392 years old, having been alive since 1627.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GL7UCOpXkAEr6rQ.jpg,True
18,"President Zelenskyy addressed the UK Cabinet this morning, being the first foreign leader to do so this century.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GS2N6WjWAAAjH4M.jpg,Misleading
19,"MrBeast is being investigated for ties to 50+ crypto wallets linked to potential insider trading, netting over $23M in total profits.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbI7WIqWAAA_DFd.jpg,True
