id,caption,image_path,label
1,"Image shows a large crowd gathered during Woodstock Music and Arts Festival in New York, 1969.",runtime_data_rave//input_data/data_collection/VERITE/images/false_266.jpg,out-of-context
2,Photograph shows a demonstration in Paris over pension reforms that took place in early 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_267.jpg,true
3,Photograph shows a demonstration in Paris over pension reforms that took place in January 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_267.jpg,miscaptioned
4,Photograph shows a demonstration in Paris over pension reforms that took place in early 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/false_267.jpg,out-of-context
5,"Image shows a child sleeping between two graves and was staged with fake graves, as part of a conceptual project by photographer Aziz Alotaibi in January 2014.",runtime_data_rave//input_data/data_collection/VERITE/images/true_268.jpg,true
6,"Image shows a Yemeni child sleeping between the graves of his parents, captured in April 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_268.jpg,miscaptioned
7,"Image shows a worker of the county’s Elections Department during counting ballot at the Maricopa County Tabulation and Election Center on November 9, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_270.jpg,true
8,"Image shows Arizona’s Secretary of State and the Democratic hopeful for Governor Katie Hobbs during counting ballots at the Maricopa County Tabulation and Election Center on November 9, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_270.jpg,miscaptioned
9,"Image shows a worker of the county’s Elections Department during counting ballot at the Maricopa County Tabulation and Election Center on November 9, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/false_270.jpg,out-of-context
10,A photo shows 17-year-old Fin Doherty tearing up. Fin followed in the footsteps of his slain brother who died in Afghanistan.,runtime_data_rave//input_data/data_collection/VERITE/images/true_271.jpg,true
11,"A photo shows a soldier tearing up, during the 2022 war in Ukraine.",runtime_data_rave//input_data/data_collection/VERITE/images/true_271.jpg,miscaptioned
12,A photo shows 17-year-old Fin Doherty tearing up. Fin followed in the footsteps of his slain brother who died in Afghanistan.,runtime_data_rave//input_data/data_collection/VERITE/images/false_271.jpg,out-of-context
13,"A photo shows onlookers 'throwing flowers in front of tanks' to soldiers from the Yugoslav People’s Army on September 19, 1991.",runtime_data_rave//input_data/data_collection/VERITE/images/true_272.jpg,true
14,A photo shows Ukrainian soldiers entering the liberated part of Kiev where the people greet them with flowers in February 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_272.jpg,miscaptioned
15,A photo of two children watching Ukrainian soldiers roll past atop two tanks in 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/true_273.jpg,true
16,A photo of two children watching Ukrainian soldiers roll past atop two tanks during the 2022 invasion by Russia.,runtime_data_rave//input_data/data_collection/VERITE/images/true_273.jpg,miscaptioned
17,A photo of two children watching Ukrainian soldiers roll past atop two tanks in 2016.,runtime_data_rave//input_data/data_collection/VERITE/images/false_273.jpg,out-of-context
18,"An image of celebrities reacting to onstage mishap during the 89th Academy Awards ceremony in 2017. When announcing the Best Picture award, won by African-American coming-of-age tale 'Moonlight', presenters initially said that romantic musical 'La La Land' had won the category.",runtime_data_rave//input_data/data_collection/VERITE/images/true_274.jpg,true
19,An image of celebrities reacting to best actor winner Will Smith smacking presenter Chris Rock in the face during the 94th Academy Awards in 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_274.jpg,miscaptioned
20,Photo of three firefighters covered in soot after battling blazes during Tasmania bushfires in February 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/false_275.jpg,out-of-context
21,Image of actress Nicole Kidman excited to see Jessica Chastain across the room before the start of he 94th Academy Awards in 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/false_276.jpg,out-of-context
22,"Image showing Macron sitting down and with one hand on his forehead, after an international call with NATO discussing the Russian 'military build-up in and around Ukraine' on February 18, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_277.jpg,true
23,"Image showing Macron sitting down and with one hand on his forehead, after a call with Russian President Vladimir Putin.",runtime_data_rave//input_data/data_collection/VERITE/images/true_277.jpg,miscaptioned
24,"Image showing Macron sitting down and with one hand on his forehead, after an international call with NATO discussing the Russian 'military build-up in and around Ukraine' on February 18, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/false_277.jpg,out-of-context
25,"Image shows Tennessee Republican Senator Marsha Blackburn at a hearing on the Department of Defense's budget requests for fiscal year 2023 held on April 7, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_278.jpg,true
26,"Image shows Tennessee Republican Senator Marsha Blackburn at a hearing on the Department of Defense's budget requests for fiscal year 2023 held on April 7, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/false_278.jpg,out-of-context
27,"Image shows 2015 Miss Ukraine, Anastasiia Lenna equipped with a mock rifles while playing airsoft.",runtime_data_rave//input_data/data_collection/VERITE/images/false_279.jpg,out-of-context
28,"Photograph shows players of Ukraine’s Dynamo Kyiv soccer team, wearing military gear, preparing to fight the Russian army on February 24, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_281.jpg,miscaptioned
29,"Photograph shows members of the Ukrainian nationalist organization Gonor when Russia launched its invasion of Ukraine on February 24, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/false_281.jpg,out-of-context
30,"Photograph captured the 1992 meeting of Rabbi Menachem Mendel Schneerson, head of Chabad Lubavitch, and American Israeli human rights activist and entrepreneur Yosef Abramowitz.",runtime_data_rave//input_data/data_collection/VERITE/images/true_282.jpg,true
31,"Photograph captured the 1992 meeting of Rabbi Menachem Mendel Schneerson, head of Chabad Lubavitch, and American business magnate and philanthropist Bill Gates.",runtime_data_rave//input_data/data_collection/VERITE/images/true_282.jpg,miscaptioned
32,"Photograph captured the 1992 meeting of Rabbi Menachem Mendel Schneerson, head of Chabad Lubavitch, and American Israeli human rights activist and entrepreneur Yosef Abramowitz.",runtime_data_rave//input_data/data_collection/VERITE/images/false_282.jpg,out-of-context
33,"An image showing crowds gathered for the annual Women’s March in Los Angeles on January 21, 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/true_283.jpg,true
34,"An image showing crowds gathered for the annual Women’s March in Los Angeles on October 4, 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_283.jpg,miscaptioned
35,"An image showing crowds gathered for the annual Women’s March in Los Angeles on January 21, 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/false_283.jpg,out-of-context
36,Image depicts a protest during the anti-government demonstrations in Algeria in early 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_285.jpg,true
37,Image depicts a protest during the anti-government demonstrations in Algeria in early 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/false_285.jpg,out-of-context
38,A photo of a schoolteacher writing on a blackboard littered with bullet holes and one giant cavity was captured in Gaza City in 2014.,runtime_data_rave//input_data/data_collection/VERITE/images/true_286.jpg,true
39,A photo of a schoolteacher writing on a blackboard littered with bullet holes and one giant cavity was captured in Afghanistan in 2021.,runtime_data_rave//input_data/data_collection/VERITE/images/true_286.jpg,miscaptioned
